PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
HATS-10 b,0,0.526,0.969,3.312846,0.04491,,,,,87.79,1407.0,,transit,2015,15/02/28,19 37 13.80,-22 12 16.1,496.0,1.101,1.105,0.15,5880.0,3.3,Confirmed planets
HD 68402 b,0,3.07,,1103.0,2.18,0.03,341.0,,,,,,RV,2016,16/04/02,08 05 24,-74 35 22,78.0,1.12,1.02,0.29,5950.0,2.0,Confirmed planets
HATS-5 b,0,0.237,0.912,4.763387,0.0542,,,,,89.3,1025.0,,transit,2014,14/01/09,04 28 53.489,-21 28 54.90,257.0,0.936,0.871,0.19,5304.0,3.6,Confirmed planets
KOI-206 b,0,2.82,1.45,5.33408384,0.0679,,,,,,1776.0,,transit,2012,15/01/07,19 50 22.476,+40 58 38.17,1870.0,1.46,2.26,0.06,6340.0,,Confirmed planets
WASP-98 b,0,0.83,1.1,2.96264,0.036,,,,,86.3,1180.0,,transit,2013,13/10/22,03 53 43,-34 19 41,,0.69,0.7,-0.6,5525.0,,Confirmed planets
TrES-4 A b,2,0.494,1.838,3.55392771,0.0516,,,,,83.07,1795.0,,transit,2007,15/06/08,17 53 13,+37 12 42,485.0,1.45,1.81,0.28,6295.0,2.2,"Confirmed planets, Planets in binary systems, S-type"
HN Peg b,0,22.0,1.05,,,,,,,,1130.0,,imaging,2007,11/04/23,21 44 31,+14 46 19,18.4,1.0,,,5940.0,,Confirmed planets
CFBDS 1458 b,0,6.5,,9855.0,2.6,,,,,,,,imaging,2011,11/03/08,14 58 29,+10 13 43,23.1,0.02,,,540.0,,Confirmed planets
MOA-2007-BLG-400-L b,0,0.9,,,0.85,,,,,,104.6,,microlensing,2008,10/12/06,18 09 42,-29 13 27,6000.0,0.35,,,5700.0,,Confirmed planets
HD 17156 b,0,3.191,1.095,21.2163979,0.1623,0.6768,,,,87.21,790.5,,transit,2007,12/04/08,02 49 44,+71 45 12,78.24,1.275,1.508,0.24,6079.0,,Confirmed planets
HD 1461 b,0,0.0239,,5.7727,0.063438,0.14,,,,,1054.8,,RV,2009,09/12/15,00 18 42,-08 03 11,23.4,1.08,1.095,0.19,5765.0,,Confirmed planets
HD 1461 c,0,0.0186,,13.505,0.1117,0.0,,,,,795.9,,RV,2011,11/09/12,00 18 42,-08 03 11,23.4,1.08,1.095,0.19,5765.0,,Confirmed planets
WASP-31 b,0,0.478,1.537,3.405909,0.04657,0.0,,,,84.54,1410.6,,transit,2010,12/07/05,11 17 45,-19 03 17,400.0,1.16,1.24,-0.19,6200.0,,Confirmed planets
BD-08 2823 b,0,0.045,,5.6,0.056,0.15,30.0,,,,,,RV,2009,15/11/17,10 00 47.72035,-09 31 00.0340,42.5,0.74,,-0.07,4746.0,4.5,Confirmed planets
BD-08 2823 c,0,0.33,,237.6,0.68,0.19,-233.0,,,,,,RV,2009,15/11/17,10 00 47.72035,-09 31 00.0340,42.5,0.74,,-0.07,4746.0,4.5,Confirmed planets
WASP-23 b,0,0.884,0.962,2.9444256,0.0376,0.062,,,,88.39,1024.0,,transit,2010,11/03/24,06 44 31,-42 45 43,,0.78,0.765,,5150.0,,Confirmed planets
Gliese 876 b,0,2.6697,,61.087,0.218589,0.034,112.27,-174.64,0.0,52.82,,,RV,2000,15/06/08,22 53 13,-14 15 13,4.69,0.37,0.3761,0.19,3129.0,,Confirmed planets
Gliese 876 c,0,0.8429,,30.0766,0.135985,0.2539,117.12,-104.6,-1.29,53.06,,,RV,2000,15/06/08,22 53 13,-14 15 13,4.69,0.37,0.3761,0.19,3129.0,,Confirmed planets
Gliese 876 d,0,0.0217,,1.93787,0.0218393,0.108,162.52,162.28,,88.26,,,RV,2005,15/06/08,22 53 13,-14 15 13,4.69,0.37,0.3761,0.19,3129.0,,Confirmed planets
Gliese 876 e,0,0.05399,,124.72,0.3343,0.031,-54.2,-42.46,-1.29,53.29,,,RV,2010,15/06/08,22 53 13,-14 15 13,4.69,0.37,0.3761,0.19,3129.0,,Confirmed planets
CoRoT-26 b,0,0.52,1.26,4.20474,0.0526,0.0,,,,86.8,,,transit,2013,13/05/24,18 39 00.13,+06 58 11.71,1670.0,1.09,1.79,0.01,5590.0,,Confirmed planets
WASP-87 b,0,2.18,1.385,1.682795,0.02946,,,,,81.07,2322.0,,transit,2014,14/10/14,12 21 17.92,-52 50 27.0,240.0,1.204,1.627,-0.41,6450.0,3.8,Confirmed planets
HD 117618 b,0,0.178,,25.827,0.176,0.42,,,,,664.2,,RV,2004,09/10/06,13 32 25,-47 16 16,38.0,1.05,1.19,0.04,5861.0,,Confirmed planets
HD 117618.02,0,0.2,,318.0,0.93,0.0,0.0,,,,,,RV,2013,15/04/23,13 32 25,-47 16 16,38.0,1.05,1.19,0.04,5861.0,,Controversial
GJ 682 b,0,0.014,,17.478,0.08,0.08,90.0,,,,,,RV,2014,15/04/21,17 37 03.66242,-44 19 09.1697,5.079,0.27,,,3028.0,,Controversial
GJ 682 c,0,0.027,,57.32,0.176,0.1,320.0,,,,,,RV,2014,15/04/21,17 37 03.66242,-44 19 09.1697,5.079,0.27,,,3028.0,,Controversial
HD 154857 b,0,2.24,,408.6,1.291,0.46,57.0,,,,336.0,,RV,2004,14/01/25,17 11 15,-56 40 50,64.2,1.718,2.31,-0.31,5508.0,,Confirmed planets
HD 154857 c,0,2.58,,3452.0,5.36,0.06,352.0,,,,,,RV,2014,14/01/25,17 11 15,-56 40 50,64.2,1.718,2.31,-0.31,5508.0,,Confirmed planets
HD 6718 b,0,1.56,,2496.0,3.56,0.1,,,,,135.5,,RV,2009,10/09/08,01 07 49,-08 14 01,55.9,0.96,1.02,-0.06,5745.0,,Confirmed planets
HATS-31 b,0,0.88,1.64,3.37796,0.0478,0.233,,,,85.0,,,transit,2016,16/07/11,12 46 49,-24 34 21,872.0,1.275,1.87,0.0,6050.0,4.3,Confirmed planets
Mercury,0,0.00017387419,0.034901518,87.97,0.38709843,0.20563661,77.45771895,252.25166724,48.33961819,7.00559432,,,,,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Venus,0,0.0025637401,0.08656491,224.7,0.72332102,0.00676399,131.76755713,181.9797085,76.67261496,3.39777545,,,,,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Earth,0,0.0031457007,0.091130294,365.2422,1.00000018,0.01673163,102.93005885,100.46691572,-5.11260389,-0.00054346,,,,,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Mars,0,0.00033799525,0.048489079,686.98,1.52371243,0.09336511,-23.91744784,-4.56813164,49.71320984,1.85181869,,,,,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Jupiter,0,1.0,1.0,4332.82,5.20248019,0.0485359,14.27495244,34.33479152,100.29282654,1.29861416,,,,,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Saturn,0,0.299,0.832944,10755.67,9.54149883,0.05550825,92.86136063,50.07571329,113.63998702,2.49424102,,,,,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Uranus,0,0.0457,0.362775,30687.153,19.18797948,0.0468574,172.43404441,314.20276625,73.96250215,0.77298127,,,,1781,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Neptune,0,0.053953,0.35221925,60190.03,30.06952752,0.00895439,46.68158724,304.22289287,131.78635853,1.7700552,,,,1846,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
Pluto,0,7.7581378e-06,0.0164379,90553.02,39.48686035,0.24885238,224.09702598,238.96535011,110.30167986,17.1410426,,,,1930,12/01/01,,,,1.0,1.0,1e-08,5778.0,4.57,Solar System
VHS 1256-1257 b,0,11.2,,,,,,,,,880.0,,imaging,2015,15/07/23,12 56 01.922,-12 57 23.990,12.7,0.07,,,2620.0,,Confirmed planets
WASP-35 b,0,0.72,1.32,3.161575,0.04317,0.0,,,,87.96,1450.0,,transit,2011,11/04/15,05 04 20,-06 13 47,,1.07,1.09,-0.15,5990.0,,Confirmed planets
HR 8799 b,0,5.0,0.7,166510.0,67.96,0.0,,,60.89,30.27,1100.0,,imaging,2008,15/11/26,23 07 28.71507,+21 08 03.3053,39.4,1.516,1.44,-0.47,7193.0,0.033,Confirmed planets
HR 8799 c,0,7.0,1.0,83255.0,42.81,0.0,,,65.68,29.43,1200.0,,imaging,2008,15/11/26,23 07 28.71507,+21 08 03.3053,39.4,1.516,1.44,-0.47,7193.0,0.033,Confirmed planets
HR 8799 d,0,7.0,1.1,41628.0,26.97,0.0,,,56.09,38.63,1200.0,,imaging,2008,15/11/26,23 07 28.71507,+21 08 03.3053,39.4,1.516,1.44,-0.47,7193.0,0.033,Confirmed planets
HR 8799 e,0,7.0,1.0,20816.0,16.99,0.0,,,145.73,30.95,1200.0,,imaging,2010,15/11/26,23 07 28.71507,+21 08 03.3053,39.4,1.516,1.44,-0.47,7193.0,0.033,Confirmed planets
Kapteyn b,0,0.015099,,48.616,0.168,0.21,80.4,,,,,,RV,2014,15/05/24,05 11 40.58112,-45 01 06.2899,3.91,0.281,0.291,-0.86,3550.0,11.0,Controversial
Kapteyn c,0,0.02202,,121.54,0.311,0.23,,,,,,,RV,2014,14/06/06,05 11 40.58112,-45 01 06.2899,3.91,0.281,0.291,-0.86,3550.0,11.0,Confirmed planets
MOA-2008-BLG-379L b,0,4.1,,,3.3,,,,,,,,microlensing,2013,14/04/18,17 58 49,-30 11 49,3300.0,0.56,,,,,Confirmed planets
HAT-P-36 b,0,1.832,1.264,1.327,0.0238,0.063,,,,86.0,1669.2,,transit,2012,13/05/29,12 33 03.909,+44 54 55.18,317.0,1.022,1.096,0.26,5580.0,,Confirmed planets
HIP 65891 b,0,6.0,,1084.5,2.81,0.13,,,,,,,RV,2015,15/05/25,13 30 25.27310,-58 39 51.6746,136.0,2.5,8.93,0.16,5000.0,,Confirmed planets
Kepler-15 b,0,0.66,0.96,4.942782,0.05714,,,,,87.44,1027.9,,transit,2011,15/12/03,19 44 48.14,+49 08 24.43,,1.0,0.98,0.36,5514.0,,Confirmed planets
HD 63454 b,0,0.38,,2.818049,0.036,2e-05,,,,,926.7,,RV,2005,11/06/01,07 39 21,-78 16 44,35.8,0.8,,0.11,4841.0,,Confirmed planets
HD 4113 b,0,1.56,,526.62,1.28,0.903,,,,,218.9,,RV,2007,10/12/17,00 43 13,-37 58 57,44.0,0.99,,0.2,5688.0,,Confirmed planets
83 Leonis B b,2,0.087,,17.054,0.12186,0.13,196.0,,,,,,RV,2004,15/11/02,11 26 45.32180,+03 00 47.1551,17.79,0.832,0.76,0.36,4740.0,4.0,"Confirmed planets, Planets in binary systems, S-type"
83 Leonis B c,2,0.36,,4970.0,5.4,0.1,38.0,,,,,,RV,2010,15/11/02,11 26 45.32180,+03 00 47.1551,17.79,0.832,0.76,0.36,4740.0,4.0,"Confirmed planets, Planets in binary systems, S-type"
HIP 5158 b,0,1.44,,345.63,0.89,0.54,,,,,168.8,,RV,2009,11/05/06,01 06 02,-22 27 11,45.0,0.78,,0.1,4962.0,,Confirmed planets
HIP 5158 c,0,15.04,,9018.0,7.7,0.14,,,,,,,RV,2010,11/05/06,01 06 02,-22 27 11,45.0,0.78,,0.1,4962.0,,Confirmed planets
MOA-2010-BLG-353L b,0,0.23,,,,,,,,,,,microlensing,2015,15/12/11,18 05 12.94,-27 17 35.64,7170.0,0.16,,,,,Confirmed planets
HD 173416 b,0,2.7,,323.6,1.16,0.21,,,,,702.5,,RV,2009,09/01/12,18 43 36,+36 33 24,135.0,2.0,13.5,,4683.0,,Confirmed planets
HAT-P-6 b,0,1.057,1.33,3.853003,0.05235,0.0,,,,85.51,1529.9,,transit,2007,12/07/05,23 39 06,+42 27 58,200.0,1.29,1.46,-0.13,6570.0,,Confirmed planets
Kepler-113 b,0,0.036805,0.165857,4.754,,,,,,,,,transit,2014,14/02/24,19 11 59,+50 56 39,255.9,0.75,0.69,0.05,4725.0,6.89,Confirmed planets
Kepler-454 b,0,0.02152,0.2114,10.57375339,0.0954,0.0,,,,87.09,,,transit,2015,16/01/09,19 09 54.841,+38 13 43.95,200.0,1.028,1.066,0.27,5687.0,5.23,Confirmed planets
Kepler-454 c,0,4.46,,523.9,1.286,0.0214,337.4,,,,,,RV,2015,16/01/09,19 09 54.841,+38 13 43.95,200.0,1.028,1.066,0.27,5687.0,5.23,Confirmed planets
HD 13189 b,0,14.0,,471.6,1.85,0.27,,,,,442.7,,RV,2005,10/12/29,02 09 40,+32 18 59,185.0,4.5,50.39,,5150.0,,Confirmed planets
HAT-P-27 b,0,0.62,1.02,3.039577,0.04,0.0,,,,85.0,1102.7,,transit,2011,13/05/29,14 51 04,+05 56 50,204.0,0.92,0.87,0.14,5300.0,3.6,Confirmed planets
Kepler-29 b,0,0.014184,0.328069,10.33,0.09,,,,,,,,transit,2012,16/01/13,19 53 23,+47 29 28,1246.0,1.0,0.96,,5750.0,,Confirmed planets
Kepler-29 c,0,0.012579,0.26427,13.2907,0.11,,,,,,,,transit,2012,16/01/13,19 53 23,+47 29 28,1246.0,1.0,0.96,,5750.0,,Confirmed planets
KOI-372 b,0,3.25,0.882,125.63243,0.4937,0.172,791.0,,,89.845,,,transit,2015,15/05/03,19 56 29.39,+41 52 00.3,,1.014,1.122,-0.01,5820.0,1.0,Confirmed planets
KOI-372 c,0,0.3194,,463.44,,0.1701,178.88,,,91.78,,,timing,2015,15/05/03,19 56 29.39,+41 52 00.3,,1.014,1.122,-0.01,5820.0,1.0,Confirmed planets
WASP-100 b,0,2.03,1.69,2.849375,0.0457,,,,,82.6,2190.0,,transit,2013,13/10/22,04 35 50,-64 01 37,,1.57,2.0,-0.03,6900.0,,Confirmed planets
HAT-P-52 b,0,0.818,1.009,2.7535953,0.03694,,,,,87.02,1218.0,,transit,2015,15/03/13,02 50 53.20,+29 01 20.6,385.0,0.887,0.893,0.28,5131.0,9.4,Confirmed planets
FU Tau B,0,15.0,,,,,,,,,2375.0,,imaging,2009,11/09/19,04 23 35.386,+25 03 03.05,140.0,0.05,,,2838.0,,Confirmed planets
ROXs 42 B b,1,10.0,,,,,,,,,,,imaging,2013,13/12/02,16 31 15,-24 32 24,120.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
HD 73534 b,0,1.15,,1800.0,3.15,0.046,,,,,200.2,,RV,2009,09/08/13,08 39 16,+12 57 37,96.99,1.29,2.65,0.16,4952.0,,Confirmed planets
HD 178911 B b,2,6.292,,71.487,0.32,0.1243,,,,,469.8,,RV,2001,12/12/07,19 09 03,+34 35 59,46.73,1.07,1.14,0.28,5650.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 65216 b,0,1.21,,613.1,1.37,0.41,,,,,193.9,,RV,2003,10/12/30,07 53 41,-63 38 50,34.3,0.92,,-0.12,5666.0,,Confirmed planets
HD 65216 c,0,2.24,,5542.0,,0.15,,,,,,,RV,2011,11/09/13,07 53 41,-63 38 50,34.3,0.92,,-0.12,5666.0,,Confirmed planets
HAT-P-42 b,0,0.975,1.277,4.641876,0.0575,0.0,,,,85.9,1427.0,,transit,2013,13/05/29,09 01 22,+06 05 50,447.0,1.179,1.528,0.27,5743.0,5.1,Confirmed planets
DP Leo b,1,6.05,,10230.0,8.19,0.39,,,,,,,timing,2009,10/11/18,11 17 16,+17 57 41,400.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
HD 216435 b,0,1.26,,1311.0,2.56,0.07,,,,,224.7,,RV,2002,09/10/06,22 53 37,-48 35 53,33.3,1.3,2.0,0.244,5767.0,,Confirmed planets
CoRoT-16 b,0,0.53,1.17,5.35227,0.0618,0.33,,,,85.01,1085.5,,transit,2010,11/06/14,18 34 06,-06 00 09,840.0,1.098,1.19,0.19,5650.0,,Confirmed planets
HD 11964 A b,2,0.622,,1945.0,3.16,0.041,,,,,,,RV,2005,12/12/08,01 57 09,-10 14 32,33.98,1.125,2.18,0.17,,13.1,"Confirmed planets, Planets in binary systems, S-type"
HD 11964 A c,2,0.079,,37.91,0.229,0.3,,,,,,,RV,2005,12/12/08,01 57 09,-10 14 32,33.98,1.125,2.18,0.17,,13.1,"Confirmed planets, Planets in binary systems, S-type"
WASP-50 b,0,1.47,1.15,1.955096,0.02945,0.009,,,,84.74,1289.9,,transit,2011,11/08/15,02 54 45,-10 53 53,230.0,0.89,0.84,-0.12,5400.0,,Confirmed planets
WASP-102 b,0,0.624,1.259,2.709813,0.0401,,,,,89.73,,,transit,2016,16/08/16,22 25 51,+15 51 24,,1.167,1.331,0.09,5940.0,0.6,Confirmed planets
HD 209458 b,0,0.714,1.38,3.52474859,0.04747,0.0004,,,,86.59,1316.1,,transit,1999,14/04/18,22 03 10,+18 53 04,47.0,1.148,1.146,0.02,6075.0,4.0,Confirmed planets
KOI-135 b,0,3.23,1.22,3.02409309,0.0444,0.017,52.0,,,84.57,,,transit,2011,15/12/03,19 00 58,+46 40 06,1950.0,1.27,1.38,0.4,6050.0,2.3,Confirmed planets
WASP-72 b,0,1.41,1.01,2.21672,0.03655,0.0,,,,86.8,2210.0,,transit,2012,12/10/17,02 44 09,-30 10 08,340.0,1.23,1.37,-0.06,6250.0,,Confirmed planets
Gamma Leonis b,2,8.78,,428.5,1.19,0.144,206.7,,157.4,172.1,,,RV,2009,15/09/22,10 19 58.427,+19 50 28.53,38.5,1.23,31.88,-0.51,4330.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 27894 b,0,0.62,,17.991,0.122,0.049,,,,,548.8,,RV,2005,10/12/25,04 20 47,-59 24 39,42.37,0.8,,0.3,4875.0,,Confirmed planets
HD 129445 b,0,1.6,,1840.0,2.9,0.7,,,,,151.1,,RV,2010,10/01/26,14 46 03,-68 45 45,67.61,0.99,,0.25,5940.0,,Confirmed planets
HD 33283 b,0,0.33,,18.179,0.168,0.48,,,,,695.7,,RV,2006,06/04/18,05 08 01,-26 47 50,86.0,1.24,1.2,0.366,5995.0,,Confirmed planets
WASP-91 b,0,1.34,1.03,1.798581,0.037,0.0,,,,86.8,,,,2017,17/01/17,23 51 23,-70 50 50,,0.84,0.86,0.19,4920.0,,Confirmed planets
HD 30669 b,0,0.47,,1684.0,2.69,0.18,82.0,,,,,,RV,2014,15/11/21,04 48 28.48561,-28 25 09.4699,57.1,0.92,0.91,0.13,5400.0,4.8,Confirmed planets
Gliese 221 b,0,0.13,,125.06,0.448,,118.0,131.0,,,,,RV,2013,13/05/13,05 53 00,-05 59 41,20.0,0.637,,-0.07,4040.0,3.0,Confirmed planets
Gliese 221 c,0,0.0196,,3.8731,0.044,,94.0,,,,,,RV,2013,13/05/13,05 53 00,-05 59 41,20.0,0.637,,-0.07,4040.0,3.0,Confirmed planets
HD 181720 b,0,0.37,,956.0,1.78,0.26,,,,1.0,225.0,,RV,2009,11/01/11,19 22 53,-32 55 09,56.0,0.92,,-0.53,5781.0,,Confirmed planets
HD 16417 b,0,0.069,,17.24,0.14,0.2,,,,,875.5,,RV,2009,09/02/25,02 36 59,-34 34 41,25.5,1.18,,0.19,5936.0,,Confirmed planets
HD 69830 b,0,0.033,,8.667,0.0785,0.1,,,,13.0,801.2,,RV,2006,12/01/31,08 18 23,-12 37 55,12.6,0.86,0.895,-0.05,5385.0,,Confirmed planets
HD 69830 c,0,0.038,,31.56,0.186,0.13,,,,13.0,520.3,,RV,2006,10/10/19,08 18 23,-12 37 55,12.6,0.86,0.895,-0.05,5385.0,,Confirmed planets
HD 69830 d,0,0.058,,197.0,0.63,0.07,,,,13.0,282.9,,RV,2006,10/10/19,08 18 23,-12 37 55,12.6,0.86,0.895,-0.05,5385.0,,Confirmed planets
WASP-12 b,2,1.404,1.736,1.0914222,0.02293,0.0,,,,86.0,2319.7,,transit,2008,13/07/31,06 30 33,+29 40 20,250.0,1.35,1.599,0.3,6118.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 23596 b,0,8.1,,1565.0,2.88,0.292,,,,,220.0,,RV,2002,10/12/30,03 48 00,+40 31 50,52.0,1.27,2.09,0.32,5888.0,,Confirmed planets
OGLE-TR-132 b,0,1.17,1.227,1.689868,0.03,0.0,,,,83.4,1812.0,,transit,2004,10/12/16,10 50 34,-61 57 25,1500.0,1.19,1.35,0.37,6210.0,,Confirmed planets
Gliese 433 b,0,0.0167,,7.3697,0.06,0.05,,,,,416.2,,RV,2009,14/03/31,11 35 27,-32 32 24,9.04,0.48,,-0.22,3600.0,,Confirmed planets
Gliese 433 c,0,0.1416,,3400.0,3.6,0.08,,,,,,,RV,2012,14/03/18,11 35 27,-32 32 24,9.04,0.48,,-0.22,3600.0,,Controversial
HD 67087 b,0,3.06,,352.2,1.08,0.17,,,,,,,RV,2015,15/03/26,08 07 39.75457,+31 33 04.7381,88.8,1.36,1.55,0.25,6330.0,1.45,Confirmed planets
HD 67087 c,0,4.85,,2374.0,3.86,0.76,,,,,,,RV,2015,15/03/26,08 07 39.75457,+31 33 04.7381,88.8,1.36,1.55,0.25,6330.0,1.45,Confirmed planets
WASP-84 b,0,0.7,0.975,8.5234865,0.0775,0.018,,,,88.275,832.0,,transit,2013,14/09/22,08 44 26,+01 51 36,125.0,0.854,0.768,0.09,5280.0,1.0,Confirmed planets
Kepler-98 b,0,0.011167,0.181349,1.54168,,,,,,,,,transit,2014,14/02/24,19 02 39,+37 57 52,437.2,0.99,1.11,0.18,5539.0,2.79,Confirmed planets
HD 43691 b,0,2.49,,36.96,0.24,0.14,,,,,762.5,,RV,2007,07/11/27,06 19 35,+41 05 32,93.2,1.38,,0.28,6200.0,,Confirmed planets
WASP-104 b,0,1.272,1.137,1.7554137,0.02918,,,,,83.63,1516.0,,transit,2014,14/08/06,10 42 24,+07 26 06,143.0,1.076,0.963,0.32,5475.0,3.0,Confirmed planets
HD 46375 A b,2,0.249,,3.024,0.041,0.04,,,,,1132.0,,RV,2000,12/12/04,06 33 12,+05 27 46,33.4,0.91,1.0,0.24,5199.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 147018 b,0,2.12,,44.236,0.2388,0.4686,,,,,481.2,,RV,2009,09/08/12,16 23 00,-61 41 20,42.96,0.927,,0.1,5441.0,,Confirmed planets
HD 147018 c,0,6.56,,1008.0,1.922,0.133,,,,,171.9,,RV,2009,09/08/12,16 23 00,-61 41 20,42.96,0.927,,0.1,5441.0,,Confirmed planets
EPIC 204129699 b,0,1.774,,1.25785,0.022,0.0,,,,,,,transit,2015,15/11/15,16 21 48.801,-23 32 52.32,,0.91,0.78,0.08,5280.0,,Confirmed planets
CoRoT-20 b,0,4.24,0.84,9.2,0.0902,0.562,,,,88.21,1002.0,,transit,2011,11/06/14,06 30 53,+00 13 37,1230.0,1.14,1.02,0.14,5880.0,0.1,Confirmed planets
HD 136418 b,0,2.0,,464.3,1.32,0.255,,,,,357.4,,RV,2010,10/03/19,15 19 07,+41 44 00,98.2,1.33,3.4,-0.07,5071.0,,Confirmed planets
HD 98219 b,0,1.8,,436.9,1.23,0.0,,,,,419.8,,RV,2011,12/07/24,11 17 47,-23 58 31,134.0,1.3,4.5,-0.02,4992.0,,Confirmed planets
TrES-2,2,1.253,1.169,2.470613402,0.03556,0.0,,,,83.874,,,transit,2006,13/01/27,19 07 14,+49 18 59,213.0,0.983,1.003,0.001,5850.0,,"Confirmed planets, Planets in binary systems, S-type"
HATS-23 b,0,1.47,1.86,2.1605156,0.03397,0.114,,,,81.02,,,transit,2015,16/07/11,19 05 28,-50 55 57,747.0,1.121,1.199,0.28,5780.0,4.2,Confirmed planets
HD 25171 b,0,0.95,,1845.0,3.02,0.08,,,,,169.7,,RV,2010,10/12/20,03 55 49,-65 11 12,55.0,1.09,1.18,-0.11,6160.0,,Confirmed planets
HD 109271 b,0,0.054,,7.8543,0.079,0.25,-64.0,,,,1076.0,,RV,2013,13/01/14,12 33 35,-11 37 18,62.0,1.047,,0.1,5783.0,7.3,Confirmed planets
HD 109271 c,0,0.076,,30.93,0.196,0.15,4.0,,,,684.9,,RV,2013,13/01/14,12 33 35,-11 37 18,62.0,1.047,,0.1,5783.0,7.3,Confirmed planets
WASP-2 A b,2,0.914,1.117,2.15222144,0.03138,0.0,,,,84.73,1170.7,,transit,2006,13/01/27,20 30 54,+06 25 46,165.8,0.89,0.84,-0.08,5255.0,,"Confirmed planets, Planets in binary systems, S-type"
WASP-109 b,0,0.91,1.443,3.3190233,0.0463,,,,,84.28,1695.0,,transit,2014,14/10/14,15 28 13.23,-16 24 38.8,330.0,0.91,1.346,-0.22,6520.0,2.6,Confirmed planets
MOA-2010-BLG-477L b,0,1.5,,,2.0,,,,,,120.7,,microlensing,2012,12/06/02,18 06 07,-31 27 16,2300.0,0.67,,,5150.0,,Confirmed planets
K2-39 b,0,0.125,0.73,4.60543,0.062,0.152,,,,80.0,,,,2016,17/02/02,22 39 28,-09 58 38,255.0,1.53,3.88,0.32,4881.0,3.09,Confirmed planets
HD 180314 b,0,22.0,,396.03,1.4,0.257,,,,,553.4,,RV,2010,11/08/05,19 14 50,+31 51 37,132.0,2.6,9.2,0.2,4917.0,,Confirmed planets
HD 217107 b,0,1.4135,,7.126846,0.07505,0.1283,24.0,,,,,,RV,1998,15/08/15,22 58 15.5,-02 23 43.4,19.86,1.108,1.5,0.389,5704.0,,Confirmed planets
HD 217107 c,0,4.513,,5189.0,6.074,0.3848,206.3,,,,,,RV,2005,15/08/15,22 58 15.5,-02 23 43.4,19.86,1.108,1.5,0.389,5704.0,,Confirmed planets
FW Tau b,1,10.0,,,,,,,,,,,imaging,2013,13/12/02,04 29 30,+26 16 53,145.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
beta Pic b,0,11.0,1.65,8167.0,9.25,0.07,155.85,,31.75,89.01,1600.0,,imaging,2008,15/08/22,05 47 17,-51 03 59,19.3,1.6,,,9790.0,0.023,Confirmed planets
HD 153950 b,0,2.73,,499.4,1.28,0.34,308.2,,,,,,RV,2008,15/11/17,17 04 30.86989,-43 18 35.1765,49.5,1.12,1.34,-0.01,6076.0,,Confirmed planets
HD 204941 b,0,0.266,,1733.0,2.56,0.37,,,,,117.2,,RV,2011,11/08/02,21 32 24,-20 57 27,27.0,0.74,0.72,-0.19,5056.0,,Confirmed planets
11 Com b,0,19.4,,326.03,1.29,0.231,94.8,,,,,,RV,2008,15/09/20,12 20 43,+17 47 34,88.9,2.7,19.0,-0.35,4742.0,,Confirmed planets
HD 149026 b,0,0.356,0.718,2.8758916,0.04288,0.0,,,,85.3,1601.5,,transit,2005,12/07/05,16 30 29,+38 20 50,78.9,1.3,1.497,0.36,6147.0,,Confirmed planets
HD 96167 b,0,0.68,,498.9,1.3,0.71,,,,,293.2,,RV,2009,09/04/21,11 05 15,-10 17 29,84.0,1.31,1.86,0.34,5770.0,,Confirmed planets
NGC 4349 No 127 b,0,19.8,,677.8,2.38,0.19,,,,,599.9,,RV,2007,07/11/27,12 24 08,-61 52 18,2176.0,3.9,,,5700.0,,"Confirmed planets, Planets in open clusters"
WASP-90 b,0,0.63,1.63,3.916243,0.0562,,,,,82.1,1840.0,,transit,2013,13/10/22,21 02 08,+07 03 24,340.0,1.55,1.98,0.11,6430.0,,Confirmed planets
HD 101930 b,0,0.3,,70.46,0.302,0.11,,,,,385.4,,RV,2005,10/12/29,11 43 30,-58 00 24,30.49,0.74,,0.17,5079.0,,Confirmed planets
